,Open,High,Low,Close,Volume
2008-10-31,95.05,98.57,94.48,96.83,3612107
2008-11-03,96.75,97.69,95.95,97.11,1768652
2008-11-04,99.02,100.86,96.71,100.41,3093240
2008-11-05,99.1,100.71,95.0,96.19,3510694
2008-11-06,94.44,96.19,90.06,90.86,4367871
2008-11-07,91.6,94.03,90.86,93.86,3303536
2008-11-10,95.21,95.53,90.92,92.63,2628066
2008-11-11,90.76,92.04,88.65,89.77,3839007
2008-11-12,88.23,90.15,85.12,85.82,3859167
2008-11-13,86.14,91.73,82.09,91.17,6818767
2008-11-14,89.4,92.06,86.48,86.62,4920420
2008-11-17,86.38,88.56,85.16,85.47,3766184
2008-11-18,85.14,87.25,82.91,87.08,4791597
2008-11-19,85.92,86.87,80.92,81.5,4993640
2008-11-20,80.13,82.51,75.04,75.45,7422113
2008-11-21,77.46,80.9,74.34,79.52,6437365
2008-11-24,81.89,86.99,81.17,85.03,4644480
2008-11-25,87.3,87.51,83.82,85.66,4008632
2008-11-26,84.3,89.2,84.24,88.97,3213919
2008-11-28,88.62,90.21,88.48,90.09,1031749
2008-12-01,87.51,90.03,81.82,82.11,3299339
2008-12-02,83.45,85.5,82.23,85.27,4238716
2008-12-03,83.39,87.83,83.14,87.32,4557666
2008-12-04,86.06,88.05,83.74,85.3,3856776
2008-12-05,83.63,88.42,82.24,87.93,4135172
2008-12-08,90.34,92.38,89.8,91.0,3771184
2008-12-09,90.37,92.13,88.98,89.5,3301599
2008-12-10,90.3,91.36,89.0,90.11,3238196
2008-12-11,89.56,91.0,87.37,87.94,3231557
2008-12-12,85.51,89.2,85.2,88.99,3545610
2008-12-15,89.03,89.15,86.29,87.75,2336980
2008-12-16,88.34,92.03,88.18,91.88,3252220
2008-12-17,90.84,92.43,90.06,90.99,2376687
2008-12-18,91.4,91.67,88.21,89.29,3062234
2008-12-19,89.11,90.62,87.8,88.19,2613545
2008-12-22,88.5,88.67,85.49,87.06,2175460
2008-12-23,87.53,87.93,85.75,86.16,1904374
2008-12-24,86.15,86.87,85.84,86.66,549529
2008-12-26,87.22,87.3,86.5,87.16,715434
2008-12-29,87.24,87.38,85.6,86.91,1130885
2008-12-30,87.48,89.12,87.09,88.97,1494977
2008-12-31,89.08,90.97,88.87,90.24,1730310
2009-01-02,90.46,93.44,89.85,92.96,2050423
2009-01-05,92.62,94.55,91.89,92.85,2150113
2009-01-06,93.63,94.45,92.68,93.47,2971848
2009-01-07,92.0,93.49,90.2,90.67,2445154
2009-01-08,90.16,91.09,89.67,91.04,2323746
2009-01-09,91.17,91.32,88.67,89.09,2858795
2009-01-12,88.82,88.91,86.41,86.95,2512314
2009-01-13,86.73,87.88,86.2,87.11,3199430
2009-01-14,85.55,85.75,83.16,84.37,3644033
2009-01-15,84.11,85.25,81.72,84.4,4601625
2009-01-16,85.87,85.96,83.05,85.06,3696007
2009-01-20,84.24,85.06,80.05,80.57,3598354
2009-01-21,81.94,84.24,80.47,84.05,3305983
2009-01-22,82.41,84.04,81.17,82.75,3828677
2009-01-23,80.9,83.99,80.57,83.11,3519514
2009-01-26,83.6,85.36,82.81,83.68,2961863
2009-01-27,84.13,85.15,83.3,84.59,2473287
2009-01-28,86.4,87.95,86.07,87.38,2948124
2009-01-29,86.12,86.36,84.46,84.57,2588118
2009-01-30,84.98,85.4,82.21,82.69,3223502
2009-02-02,81.56,83.18,81.31,82.52,2583729
2009-02-03,83.11,84.36,82.22,83.72,2571133
2009-02-04,84.3,85.37,83.04,83.33,2912061
2009-02-05,82.7,85.29,82.12,84.57,3645158
2009-02-06,84.86,87.34,84.68,86.98,3281671
2009-02-09,86.96,87.74,86.32,87.13,2194414
2009-02-10,86.27,87.03,82.45,82.92,4442522
2009-02-11,83.44,84.05,82.4,83.63,2950030
2009-02-12,82.17,84.1,81.05,83.61,4193652
2009-02-13,83.55,84.24,82.35,82.74,2681140
2009-02-17,80.16,82.96,79.04,79.19,4236337
2009-02-18,79.8,79.94,78.17,78.97,3364111
2009-02-19,79.84,80.15,77.96,78.28,2852505
2009-02-20,76.72,78.34,75.77,77.38,4402007
2009-02-23,78.25,78.27,74.47,74.65,3537918
2009-02-24,75.29,77.95,74.7,77.47,3926615
2009-02-25,77.14,78.42,75.63,76.83,4162777
2009-02-26,77.83,79.67,75.53,75.54,3198172
2009-02-27,74.01,75.58,73.74,73.93,4019084
2009-03-02,72.51,72.92,70.37,70.58,3683700
2009-03-03,71.6,71.7,69.43,70.07,4131419
2009-03-04,71.24,72.87,70.07,71.67,4030753
2009-03-05,70.1,70.87,68.17,68.79,4055926
2009-03-06,69.39,70.45,67.1,68.84,4216864
2009-03-09,67.95,70.0,67.73,68.11,3104937
2009-03-10,69.53,72.67,69.37,72.16,3677057
2009-03-11,73.02,73.75,71.83,72.61,3244395
2009-03-12,72.62,75.75,71.97,75.53,3355347
2009-03-13,76.0,76.39,74.73,76.15,3013749
2009-03-16,76.95,77.97,75.81,75.96,2932339
2009-03-17,76.06,78.53,75.45,78.24,3233981
2009-03-18,77.8,80.9,77.07,79.89,4165643
2009-03-19,80.93,81.0,78.69,78.84,3436061
2009-03-20,78.76,78.86,76.53,76.65,3180283
2009-03-23,78.73,82.27,78.4,82.22,3481495
2009-03-24,81.25,82.36,80.51,80.6,2983123
2009-03-25,81.22,82.7,79.06,81.32,3987638
2009-03-26,82.25,83.3,81.48,83.11,3626935
2009-03-27,82.04,82.53,81.31,81.61,2895635
2009-03-30,79.79,79.88,77.96,78.76,2970634
2009-03-31,79.56,81.08,79.05,79.44,3283169
2009-04-01,78.53,81.42,78.33,81.0,3206300
2009-04-02,83.08,84.61,82.73,83.39,3797753
2009-04-03,83.49,84.62,82.67,84.27,2560304
2009-04-06,83.33,84.27,82.29,83.48,2321766
2009-04-07,82.25,82.65,81.51,81.61,2365689
2009-04-08,82.06,82.94,81.54,82.49,2029319
2009-04-09,84.67,85.82,84.33,85.82,2326199
2009-04-13,84.91,86.54,84.58,85.83,1864966
2009-04-14,85.02,85.76,84.08,84.38,2380957
2009-04-15,83.83,85.42,83.61,85.31,2157318
2009-04-16,85.92,87.15,84.77,86.62,2460236
2009-04-17,86.83,87.65,86.14,87.14,2126875
2009-04-20,85.55,85.66,83.34,83.41,2229141
2009-04-21,82.83,85.31,82.75,85.08,2614203
2009-04-22,84.3,86.34,84.07,84.57,2972642
2009-04-23,84.72,85.42,83.63,85.37,2591201
2009-04-24,86.02,87.31,85.69,86.68,2479497
2009-04-27,85.69,87.01,85.54,85.84,2536089
2009-04-28,84.97,86.59,84.76,85.56,2253596
2009-04-29,86.53,88.36,86.3,87.36,2556152
2009-04-30,88.55,89.02,86.92,87.55,2637737
2009-05-01,87.44,88.21,86.72,87.84,1916598
2009-05-04,88.55,90.93,88.38,90.92,2451412
2009-05-05,90.56,90.93,89.84,90.56,2155232
2009-05-06,91.69,92.2,90.61,92.11,2559049
2009-05-07,93.01,93.15,90.28,90.9,2734911
2009-05-08,92.02,93.22,91.44,92.99,2550228
2009-05-11,91.69,92.11,91.04,91.14,2135059
2009-05-12,91.63,91.83,89.85,91.01,2591602
2009-05-13,89.72,90.01,88.5,88.8,2377778
2009-05-14,88.77,90.12,88.5,89.45,2128847
2009-05-15,89.37,90.0,88.15,88.73,2080038
2009-05-18,89.56,91.34,89.37,91.24,1859752
2009-05-19,91.18,91.97,90.81,91.12,1829724
2009-05-20,91.95,92.8,90.41,90.51,2518946
2009-05-21,89.44,89.8,88.26,89.24,2284698
2009-05-22,89.45,90.0,88.68,89.04,1479552
2009-05-26,88.36,91.56,88.32,91.3,2165839
2009-05-27,91.43,91.75,89.53,89.71,2155169
2009-05-28,90.45,91.34,89.1,90.93,2548138
2009-05-29,91.43,92.69,90.68,92.41,2026808
2009-06-01,93.65,95.17,93.43,94.78,2311091
2009-06-02,94.4,95.37,87.53,94.88,2058337
2009-06-03,94.05,94.13,92.76,93.64,2039555
2009-06-04,93.98,94.67,93.3,94.6,1856728
2009-06-05,95.5,95.67,93.8,94.53,2344796
2009-06-08,93.85,95.1,93.04,94.3,1968456
2009-06-09,94.69,95.14,94.02,94.62,1905744
2009-06-10,95.48,95.49,93.19,94.34,2487034
2009-06-11,94.59,96.11,94.56,94.85,2244899
2009-06-12,94.4,95.13,94.0,95.09,1573068
2009-06-15,93.96,94.02,92.42,92.88,1853037
2009-06-16,93.22,93.29,91.58,91.64,2002306
2009-06-17,91.59,92.33,90.83,91.52,1965587
2009-06-18,91.68,92.67,91.25,92.08,1691932
2009-06-19,92.57,92.7,91.52,92.04,1635930
2009-06-22,91.12,91.19,89.26,89.27,1939535
2009-06-23,89.5,89.88,88.85,89.36,1707071
2009-06-24,90.15,91.08,89.6,90.15,1851731
2009-06-25,89.67,92.17,89.57,92.0,2242207
2009-06-26,91.76,92.24,91.27,91.89,1381463
2009-06-29,92.11,92.82,91.6,92.68,1313613
2009-06-30,92.72,93.06,91.27,91.92,2043879
2009-07-01,92.34,93.23,92.21,92.34,1420287
2009-07-02,91.13,91.16,89.76,89.85,1459177
2009-07-06,88.94,89.93,88.66,89.8,1502442
2009-07-07,89.72,89.82,88.0,88.11,1772560
2009-07-08,88.6,88.8,87.0,88.0,2114676
2009-07-09,88.61,88.9,87.91,88.2,1383154
2009-07-10,87.7,88.49,87.35,87.95,1465930
2009-07-13,88.3,90.17,87.59,90.13,1832216
2009-07-14,90.38,90.79,89.73,90.63,1574822
2009-07-15,91.81,93.51,91.68,93.25,1774761
2009-07-16,93.0,94.51,92.82,94.15,1744518
2009-07-17,94.06,94.32,93.54,94.17,1157850
2009-07-20,94.68,95.29,94.19,95.07,1350152
2009-07-21,95.87,95.9,94.42,95.57,1892495
2009-07-22,94.96,96.13,94.89,95.55,1692410
2009-07-23,95.61,98.08,95.53,97.7,2132509
2009-07-24,97.19,98.14,96.69,98.06,1331400
2009-07-27,97.68,98.38,97.53,98.35,740139
2009-07-28,97.66,98.37,97.06,98.11,1684059
2009-07-29,97.45,97.93,96.98,97.68,1608723
2009-07-30,98.83,99.83,98.6,98.7,1826527
2009-07-31,98.65,99.47,98.38,98.81,1675602
2009-08-03,99.85,100.53,99.31,100.45,1476848
2009-08-04,99.99,100.93,99.78,100.68,1529750
2009-08-05,100.78,100.86,99.58,100.37,1613646
2009-08-06,100.87,101.02,99.42,99.89,1644689
2009-08-07,100.92,102.03,100.39,101.2,1757808
2009-08-10,100.77,101.22,100.27,100.98,1114137
2009-08-11,100.54,100.61,99.46,99.66,1401934
2009-08-12,99.54,101.56,99.53,100.77,1876180
2009-08-13,101.26,101.61,100.26,101.57,1488694
2009-08-14,101.52,101.6,99.7,100.73,1628045
2009-08-17,98.86,98.95,98.11,98.27,1870787
2009-08-18,98.55,99.44,98.35,99.16,1560101
2009-08-19,98.31,100.3,98.25,100.01,1654596
2009-08-20,100.09,101.22,99.87,101.01,1450329
2009-08-21,101.82,103.13,101.62,102.97,1815877
2009-08-24,103.4,103.95,102.59,102.96,1581889
2009-08-25,103.37,104.26,102.94,103.14,1850441
2009-08-26,102.84,103.64,102.49,103.17,1618928
2009-08-27,103.12,103.72,101.94,103.43,1666409
2009-08-28,104.23,104.35,102.67,103.33,1267688
2009-08-31,102.37,102.58,101.79,102.55,1428726
2009-09-01,101.96,103.24,99.99,100.2,2901961
2009-09-02,99.78,100.44,99.57,99.8,1446125
2009-09-03,100.41,100.77,99.59,100.65,1146188
2009-09-04,100.85,102.09,100.55,102.08,1113512
2009-09-08,103.0,103.05,102.39,102.89,1192047
2009-09-09,103.11,104.08,102.8,103.76,1379483
2009-09-10,103.81,104.86,103.22,104.82,1388484
2009-09-11,104.99,105.3,104.28,104.79,1301804
2009-09-14,103.88,105.46,103.15,105.34,1218965
2009-09-15,105.45,106.11,104.76,105.74,1697336
2009-09-16,106.1,107.34,105.73,107.33,1750390
2009-09-17,107.17,108.06,106.57,107.16,1770524
2009-09-18,107.15,107.16,106.36,106.72,1292654
2009-09-21,105.89,107.0,105.66,106.44,1144081
2009-09-22,107.08,107.37,106.6,107.08,1249697
2009-09-23,107.33,108.03,105.99,106.14,1987878
2009-09-24,106.42,106.64,104.55,104.95,1887383
2009-09-25,104.78,105.36,104.09,104.45,1665647
2009-09-28,104.85,106.55,104.83,106.32,1041985
2009-09-29,106.5,107.02,105.78,106.03,1249830
2009-09-30,106.36,106.46,104.62,105.56,2031186
2009-10-01,105.34,105.38,102.95,103.05,2161968
2009-10-02,102.02,103.1,101.99,102.54,1800739
2009-10-05,102.9,104.32,102.6,104.01,1328103
2009-10-06,104.76,106.11,104.71,105.55,1905674
2009-10-07,105.27,105.91,105.07,105.77,1400104
2009-10-08,106.55,107.17,106.15,106.64,1555901
2009-10-09,106.64,107.26,106.36,107.25,1123279
2009-10-12,107.76,108.09,107.28,107.76,1038243
2009-10-13,107.39,107.65,106.76,107.5,1394576
2009-10-14,108.72,109.42,108.26,109.31,1576594
2009-10-15,108.79,109.7,108.73,109.65,1325035
2009-10-16,108.8,109.27,108.23,108.86,1571844
2009-10-19,109.06,110.13,108.73,109.86,1251014
2009-10-20,109.95,109.99,108.68,109.2,1657882
2009-10-21,109.04,110.31,108.15,108.15,1972003
2009-10-22,108.19,109.68,107.5,109.34,1946188
2009-10-23,109.68,109.76,107.63,108.08,2042889
2009-10-26,108.19,109.31,106.61,106.83,2160077
2009-10-27,107.03,107.39,106.16,106.4,2231070
2009-10-28,106.14,106.48,104.35,104.38,2192438
2009-10-29,105.18,106.86,104.94,106.65,1645960
2009-10-30,106.3,106.62,103.44,103.56,2898609
2009-11-02,104.13,105.41,103.08,104.36,2350495
2009-11-03,103.74,104.82,103.54,104.65,2003397
2009-11-04,105.5,106.33,104.65,104.91,2157157
2009-11-05,105.65,106.88,105.44,106.86,1509871
2009-11-06,106.26,107.4,106.05,107.16,1431106
2009-11-09,107.95,109.63,107.87,109.63,1322234
2009-11-10,109.32,110.14,108.97,109.57,1478324
2009-11-11,110.31,110.82,109.62,110.15,1552756
2009-11-12,110.0,110.57,108.75,108.99,1386824
2009-11-13,109.32,110.09,108.75,109.61,1286494
2009-11-16,110.38,111.69,110.32,111.22,1687183
2009-11-17,110.92,111.55,110.5,111.32,1297113
2009-11-18,111.26,111.43,110.57,111.27,1235426
2009-11-19,110.51,111.31,109.13,109.77,1685177
2009-11-20,109.25,109.76,109.01,109.43,1121234
2009-11-23,110.71,111.74,110.6,110.92,1249415
2009-11-24,111.01,111.2,110.01,110.99,1239459
2009-11-25,111.17,111.5,110.82,111.37,839035
2009-11-27,108.4,110.32,108.29,109.5,1034901
2009-11-30,109.49,110.15,109.02,109.88,1339060
2009-12-01,110.93,111.66,110.73,111.25,1432814
2009-12-02,111.29,112.01,110.92,111.32,1104181
2009-12-03,111.54,112.18,110.29,110.38,1434132
2009-12-04,111.84,112.38,110.04,111.01,2256408
2009-12-07,110.95,111.53,110.49,110.8,1112732
2009-12-08,110.07,110.77,109.27,109.61,1436507
2009-12-09,109.58,110.18,109.02,109.97,1256496
2009-12-10,110.7,111.12,110.45,110.65,1051774
2009-12-11,111.11,111.36,110.61,111.18,1008701
2009-12-14,111.87,112.0,111.37,111.9,846152
2009-12-15,111.46,111.92,111.0,111.3,1063235
2009-12-16,111.8,112.13,111.27,111.49,1075374
2009-12-17,110.71,110.93,110.08,110.13,1426597
2009-12-18,110.2,110.3,109.28,110.19,1338769
2009-12-21,110.76,111.7,110.76,111.33,933574
2009-12-22,111.56,111.97,111.43,111.74,827357
2009-12-23,112.0,112.11,111.5,111.97,801591
2009-12-24,112.19,112.6,111.99,112.6,255817
2009-12-28,112.9,112.99,112.32,112.67,513641
2009-12-29,113.01,113.03,112.33,112.62,661119
2009-12-30,112.23,112.65,112.17,112.45,586434
2009-12-31,112.77,112.8,111.43,111.44,642962
2010-01-04,112.37,113.39,112.33,113.33,934297
2010-01-05,113.26,113.72,112.85,113.65,1026064
2010-01-06,113.51,113.99,113.43,113.73,943601
2010-01-07,113.51,114.33,113.18,114.21,1054393
2010-01-08,113.88,114.62,113.66,114.62,943934
2010-01-11,115.07,115.13,114.24,114.74,883880
2010-01-12,113.96,114.76,113.22,113.67,1475228
2010-01-13,113.95,114.94,113.37,114.64,1415031
2010-01-14,114.49,115.14,114.42,114.94,983936
2010-01-15,114.73,114.84,113.2,113.67,1679481
2010-01-19,113.59,115.14,113.58,115.12,1250896
2010-01-20,114.28,114.45,112.98,113.86,1775518
2010-01-21,113.92,114.27,111.56,111.65,2882835
2010-01-22,111.21,111.62,109.09,109.21,2820801
2010-01-25,110.2,110.41,109.41,109.78,1552461
2010-01-26,109.34,110.47,109.02,109.29,1928269
2010-01-27,109.17,110.08,108.33,109.81,2305346
2010-01-28,110.19,110.25,107.91,108.54,2646124
2010-01-29,109.05,109.8,107.22,107.37,2636851
2010-02-01,108.15,109.07,108.08,109.06,1569532
2010-02-02,109.25,110.59,108.88,110.41,1935764
2010-02-03,109.87,110.42,109.51,109.82,1420604
2010-02-04,108.97,109.03,106.42,106.49,2881753
2010-02-05,106.56,106.88,104.58,106.66,3858814
2010-02-08,107.13,108.15,105.87,107.2,3139954
2010-02-09,107.13,108.15,105.87,107.2,3139954
2010-02-10,107.06,107.6,106.11,107.01,2039119
2010-02-11,106.86,108.25,106.25,108.13,1795126
2010-02-12,106.99,108.07,106.51,108.04,2442264
2010-02-16,108.86,109.95,107.82,109.75,1457190
2010-02-17,110.28,110.41,109.74,110.26,1463643
2010-02-18,110.08,111.14,110.04,110.91,1504713
2010-02-19,110.62,111.57,110.36,111.18,1697219
2010-02-22,111.55,111.58,110.83,111.15,1132041
2010-02-23,110.86,111.2,109.52,109.81,1849085
2010-02-24,110.14,111.0,109.86,110.84,1559687
2010-02-25,109.24,110.75,108.94,110.67,2210886
2010-02-26,110.77,111.12,110.11,110.76,1490252
2010-03-01,111.19,112.0,111.17,111.86,1307166
2010-03-02,112.37,112.74,112.0,112.19,1487439
2010-03-03,112.49,112.97,112.02,112.3,1287770
2010-03-04,112.45,112.8,112.03,112.66,1156608
2010-03-05,113.38,114.34,113.1,114.23,1528397
2010-03-08,114.26,114.52,114.07,114.29,1022578
2010-03-09,113.91,114.99,113.87,114.46,1432100
2010-03-10,114.51,115.28,114.41,114.99,1577873
2010-03-11,114.7,115.48,114.35,115.45,1235388
2010-03-12,115.94,115.97,115.14,115.46,1367044
2010-03-15,115.25,115.57,114.6,115.5,1259757
2010-03-16,115.81,116.52,115.49,116.41,1568087
2010-03-17,116.76,117.48,116.71,117.13,1467510
2010-03-18,117.1,117.27,116.57,117.03,1536759
2010-03-19,116.94,116.97,115.52,115.93,1866816
2010-03-22,115.31,116.8,115.24,116.59,1635130
2010-03-23,116.75,117.51,116.38,117.4,1712152
2010-03-24,116.96,117.32,115.58,116.85,1525679
2010-03-25,117.64,118.17,116.51,116.62,1961069
2010-03-26,116.86,117.42,116.12,116.66,1733866
2010-03-29,117.16,117.53,116.69,117.32,1046226
2010-03-30,117.46,117.83,116.91,117.4,1347583
2010-03-31,116.95,117.52,116.61,116.99,1386832
2010-04-01,117.8,118.25,117.1,117.82,1284414
2010-04-05,118.25,118.84,117.92,118.76,891308
2010-04-06,118.43,119.25,118.29,119.04,1027319
2010-04-07,118.79,119.36,117.81,118.36,1591452
2010-04-08,117.94,118.97,117.6,118.78,1298114
2010-04-09,119.03,119.6,118.8,119.55,1121105
2010-04-12,119.69,120.05,119.56,119.74,924620
2010-04-13,119.61,120.25,119.0,119.87,1186905
2010-04-14,120.29,121.19,120.08,121.19,1303324
2010-04-15,120.99,121.57,120.95,121.32,1241820
2010-04-16,120.86,121.08,118.75,119.4,3284370
2010-04-19,119.01,119.93,118.47,119.81,1914100
2010-04-20,120.56,121.31,119.87,120.88,1435142
2010-04-21,120.95,121.23,119.99,120.66,1734170
2010-04-22,119.82,121.17,119.12,121.02,2085320
2010-04-23,120.94,121.86,120.63,121.79,1532910
2010-04-26,121.85,122.12,121.23,121.35,1267039
2010-04-27,120.65,121.33,118.25,118.43,3269721
2010-04-28,119.05,119.68,118.27,119.35,2534465
2010-04-29,120.1,121.11,120.07,120.85,1688198
2010-04-30,120.88,121.01,118.78,118.86,2401348
2010-05-03,119.39,120.68,119.2,120.36,1626916
2010-05-04,119.02,120.39,116.92,117.58,3236213
2010-05-05,116.55,117.8,115.97,116.82,2717808
2010-05-06,116.26,117.0,105.0,112.74,5539084
2010-05-07,112.64,113.77,109.41,111.0,5555027
2010-05-10,115.81,116.65,114.91,116.17,3272371
2010-05-11,115.07,117.36,114.76,115.83,2751104
2010-05-12,116.29,117.62,116.09,117.47,1964538
2010-05-13,117.13,117.68,115.89,116.02,2030389
2010-05-14,115.12,115.33,112.87,113.92,3000803
2010-05-17,114.19,114.52,111.77,113.91,2813279
2010-05-18,114.88,115.22,111.31,112.43,3249035
2010-05-19,111.77,112.77,110.36,111.74,3501949
2010-05-20,109.38,109.89,107.48,107.55,4463905
2010-05-21,105.91,109.38,105.64,109.03,4272302
2010-05-24,108.52,109.39,107.61,107.7,2231500
2010-05-25,105.11,108.95,104.38,107.8,3513011
2010-05-26,108.5,109.47,106.85,107.17,3002903
2010-05-27,109.19,110.8,108.78,110.79,2435559
2010-05-28,110.65,110.68,108.85,109.44,2515673
2010-06-01,108.35,109.95,107.16,107.52,2519527
2010-06-02,108.08,110.34,107.61,110.28,1966392
2010-06-03,110.65,111.06,109.58,110.7,2002760
2010-06-04,108.61,109.33,106.46,106.94,2986537
2010-06-07,107.21,107.61,105.41,105.49,2202496
2010-06-08,105.57,106.83,104.65,106.57,3281029
2010-06-09,107.24,108.28,105.6,105.99,2254354
2010-06-10,107.86,109.28,107.69,109.19,2424048
2010-06-11,108.2,109.75,108.12,109.68,1741079
2010-06-14,110.52,111.12,109.4,109.57,1830855
2010-06-15,110.28,112.1,110.09,111.95,1960068
2010-06-16,111.42,112.42,111.2,111.96,1747553
2010-06-17,112.28,112.33,111.05,112.14,2090613
2010-06-18,111.83,112.13,111.37,111.66,1433977
2010-06-21,113.11,113.2,110.79,111.41,1839894
2010-06-22,111.41,111.9,109.41,109.57,2172049
2010-06-23,109.64,110.03,108.48,109.26,2306019
2010-06-24,108.69,108.83,107.14,107.47,2317649
2010-06-25,107.74,108.42,106.77,107.95,1958488
2010-06-28,108.04,108.32,107.14,107.49,1432028
2010-06-29,106.02,107.51,103.55,104.2,3318862
2010-06-30,103.92,104.88,102.88,103.22,2251405
2010-07-01,103.15,103.49,101.13,102.81,3217857
2010-07-02,103.11,103.42,101.62,102.2,1657401
2010-07-06,103.64,106.2,101.88,102.86,2268196
2010-07-07,103.13,106.24,103.02,106.15,2163967
2010-07-08,106.99,107.28,105.91,107.17,1834784
2010-07-09,107.13,107.97,106.93,107.93,1243436
2010-07-12,107.61,108.24,107.15,108.03,1155017
2010-07-13,109.15,110.4,108.01,109.66,1891772
2010-07-14,109.31,110.08,108.86,109.67,1619162
2010-07-15,109.62,110.06,108.17,109.68,1972736
2010-07-16,109.09,109.18,106.45,106.63,2274208
2010-07-19,107.05,107.63,106.22,107.29,1583592
2010-07-20,105.87,109.05,105.82,108.48,2184223
2010-07-21,109.03,109.07,106.63,107.07,2235203
2010-07-22,108.34,109.94,108.33,109.48,2077066
2010-07-23,109.25,110.57,108.93,110.41,1902008
2010-07-26,110.59,111.67,110.29,111.57,1412735
2010-07-27,112.17,112.29,111.11,111.55,1827139
2010-07-28,111.33,111.66,110.46,110.8,1376535
2010-07-29,111.52,111.82,109.41,110.29,1897165
2010-07-30,109.17,110.86,108.98,110.27,1830982
2010-08-02,111.98,112.94,111.54,112.76,1378247
2010-08-03,112.48,112.77,111.85,112.22,1343236
2010-08-04,112.53,113.11,112.16,112.97,1330849
2010-08-05,112.24,112.91,112.08,112.85,1140822
2010-08-06,111.73,112.57,110.92,112.41,1966705
2010-08-09,112.92,113.18,112.32,113.01,885030
2010-08-10,112.03,113.03,111.37,112.39,2093720
2010-08-11,110.65,110.69,109.12,109.3,2218198
2010-08-12,107.64,109.02,107.6,108.6,1890653
2010-08-13,108.29,108.96,108.18,108.28,1296822
2010-08-16,107.57,108.61,107.18,108.26,1267085
2010-08-17,109.18,110.39,108.26,109.59,1551936
2010-08-18,109.54,110.38,108.91,109.78,1572066
2010-08-19,109.22,109.49,107.43,107.88,2001560
2010-08-20,107.56,107.94,106.75,107.53,1572145
2010-08-23,108.04,108.57,107.07,107.13,1255840
2010-08-24,105.96,107.11,104.97,105.56,2416967
2010-08-25,104.94,106.34,104.29,105.88,2024163
2010-08-26,106.44,106.58,104.88,105.23,1874513
2010-08-27,105.89,106.97,104.31,106.82,2259381
2010-08-30,106.58,106.91,105.3,105.34,1330593
2010-08-31,104.92,105.98,104.49,105.47,2405929
2010-09-01,106.73,108.61,106.66,108.44,2096794
2010-09-02,108.72,109.49,108.49,109.47,1327858
2010-09-03,110.54,110.99,109.95,110.92,1643959
2010-09-07,110.37,110.93,109.55,109.68,1242364
2010-09-08,109.86,110.85,109.81,110.41,1259085
2010-09-09,111.65,111.68,110.62,110.94,1224746
2010-09-10,111.12,111.61,110.87,111.54,1001683
2010-09-13,112.58,112.95,112.13,112.72,1255698
2010-09-14,112.5,113.29,112.08,112.65,1770733
2010-09-15,112.33,113.21,111.98,113.14,1387476
2010-09-16,112.74,113.12,112.35,113.1,1353893
2010-09-17,113.03,113.15,112.18,112.51,1499205
2010-09-20,112.88,114.46,112.62,114.23,1650313
2010-09-21,114.3,114.84,113.51,114.0,2288645
2010-09-22,113.8,114.44,113.1,113.43,1636739
2010-09-23,112.49,113.67,112.18,112.5,1725351
2010-09-24,113.74,114.9,113.65,114.79,1512790
2010-09-27,114.87,114.99,114.16,114.32,1065749
2010-09-28,114.42,115.04,113.18,114.67,1850866
2010-09-29,114.38,114.91,114.02,114.41,1526343
2010-09-30,115.05,115.79,113.59,114.12,2413146
2010-10-01,114.97,115.12,113.93,114.61,1527940
2010-10-04,114.37,114.85,113.18,113.75,1463897
2010-10-05,114.8,116.32,113.73,116.05,1833761
2010-10-06,116.02,116.33,115.56,116.06,1218594
2010-10-07,116.5,116.53,115.19,115.89,1391167
2010-10-08,116.05,116.86,115.61,116.56,1356167
2010-10-11,116.73,116.97,116.25,116.66,852075
2010-10-12,116.27,117.35,115.65,116.99,1530815
2010-10-13,117.66,118.55,117.38,117.88,1551040
2010-10-14,117.81,118.01,116.72,117.55,1737840
2010-10-15,118.28,118.35,116.76,117.72,2032550
2010-10-18,117.73,118.67,117.31,118.28,1050240
2010-10-19,117.19,118.56,116.02,116.71,2402968
2010-10-20,116.94,118.44,116.87,117.87,1671174
2010-10-21,118.4,119.09,117.21,118.12,1962408
2010-10-22,118.3,118.53,118.0,118.38,928178
2010-10-25,119.14,119.76,118.61,118.69,1264369
2010-10-26,118.09,118.9,117.87,118.73,1330680
2010-10-27,117.89,118.51,117.26,118.38,1561304
2010-10-28,119.06,119.11,117.83,118.4,1415729
2010-10-29,118.28,118.72,118.07,118.53,1239265
2010-11-01,119.07,119.75,117.85,118.53,1435963
2010-11-02,119.42,120.11,119.1,119.49,1286253
2010-11-03,119.68,120.02,118.45,120.01,2000488
2010-11-04,121.28,122.32,121.13,122.26,1834277
2010-11-05,122.34,122.92,122.18,122.74,1509305
2010-11-08,122.34,122.69,121.94,122.54,1189847
2010-11-09,122.82,122.95,121.12,121.6,1742454
2010-11-10,121.58,122.16,120.66,122.09,1900158
2010-11-11,121.05,121.82,120.68,121.66,1364569
2010-11-12,120.81,121.35,119.65,120.18,2167225
2010-11-15,120.58,121.05,119.98,120.04,1384202
2010-11-16,119.29,119.49,117.59,118.12,2646873
2010-11-17,118.21,118.71,117.86,118.21,1409137
2010-11-18,119.36,120.39,119.35,120.02,1412391
2010-11-19,119.9,120.34,119.25,120.26,1139946
